test_area,description,additional_tags,test_destination
[sig-storage],""" In-tree Volumes   topology should fail to schedule a pod which has topologies that conflict with AllowedTopologies """,[Driver: hostPath] [Testpattern: Dynamic PV (delayed binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" InitContainer  should not start app containers if init containers fail on a RestartAlways pod  """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-apps],""" DisruptionController evictions: too few pods, replicaSet, percentage => should not allow an eviction """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-apps],""" ReplicationController should release no longer matching pods  """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-auth],"""  Getting a non-existent configmap should exit with the Forbidden error, not a NotFound error """,[Feature:NodeAuthorizer] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Builds],""" process valueFrom in build strategy environment variables  should fail resolving unresolvable valueFrom in sti build environment variable references """,[Conformance] [valueFrom] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Pre-provisioned PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   topology should provision a volume and schedule a pod with AllowedTopologies """,[Driver: csi-hostpath] [Testpattern: Dynamic PV (immediate binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: vsphere] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Image],""" Image change build triggers TestSimpleImageChangeBuildTriggerFromImageStreamTagCustomWithConfigChange """,[triggers] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: gluster] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Inline-volume (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: gluster] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: hostPath] [Testpattern: Pre-provisioned PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: emptydir] [Testpattern: Pre-provisioned PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Conformance],""" templateinstance creation with invalid object reports error  should report a failure on creation """,[templates] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volume-expand should not allow expansion of pvcs without AllowVolumeExpansion property """,[Driver: azure] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" CustomResourcePublishOpenAPI  works for CRD with validation schema  """,[Privileged:ClusterAdmin] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[k8s.io],"""  Security Context should support container.SecurityContext.RunAsUser  """,[sig-node] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: emptydir] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: azure] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: gcepd] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand Verify if offline PVC expansion works """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: cinder] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PVC Protection Verify that PVC in active use by a pod is not removed immediately """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   volumes should store data """,[Driver: csi-hostpath] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: vsphere] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: local] [LocalVolumeType: block] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Zone Support Verify PVC creation with an invalid VSAN capability along with a compatible zone combination specified in storage class fails """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: emptydir] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: gluster] [Testpattern: Pre-provisioned PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: emptydir] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" DNS should provide DNS for the cluster   """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[k8s.io],"""  Security Context should support container.SecurityContext.RunAsUser And container.SecurityContext.RunAsGroup  """,[sig-node] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand Verify if offline PVC expansion works """,[Driver: azure] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: nfs] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:OpenShiftControllerManager],""" TestAutomaticCreationOfPullSecrets """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   volume-expand should not allow expansion of pvcs without AllowVolumeExpansion property """,[Driver: csi-hostpath] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: hostPathSymlink] [Testpattern: Pre-provisioned PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Zone Support Verify dynamically created pv with multiple zones specified in the storage class, shows both the zones on its labels """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: csi-hostpath] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes-local   One pod requesting one prebound PVC should be able to mount volume and read from pod1 """,[Volume type: dir-link] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should resize volume when PVC is edited while pod is using it """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: hostPathSymlink] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: local] [LocalVolumeType: block] [Testpattern: Pre-provisioned PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Platform],""" ClusterOperators should define at least one namespace in their lists of related objects """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" DNS should provide DNS for ExternalName services  """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-api-machinery],""" CustomResourcePublishOpenAPI  works for CRD preserving unknown fields in an embedded object  """,[Privileged:ClusterAdmin] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: aws] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: hostPath] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: gcepd] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: aws] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-cli],""" Kubectl client kubectl get output should contain custom columns for each resource """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" Container Lifecycle Hook when create a pod with lifecycle hook should execute prestop exec hook properly   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Pre-provisioned PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Ephemeralstorage When pod refers to non-existent ephemeral storage should allow deletion of pod with invalid volume : secret """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Pre-provisioned PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   topology should fail to schedule a pod which has topologies that conflict with AllowedTopologies """,[Driver: nfs] [Testpattern: Dynamic PV (delayed binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: cinder] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" NetworkPolicy  NetworkPolicy between server and client should stop enforcing policies after they are deleted   """,[LinuxOnly] [Feature:NetworkPolicy] [Suite:openshift/conformance/parallel] [Skipped:Network/OpenShiftSdn/Multitenant] ,[Skipped:Network/OpenShiftSdn/Multitenant]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   topology should fail to schedule a pod which has topologies that conflict with AllowedTopologies """,[Driver: cinder] [Testpattern: Dynamic PV (delayed binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: emptydir] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: azure] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: vsphere] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" EmptyDir volumes should support (non-root,0777,tmpfs)    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[k8s.io],""" Variable Expansion should allow substituting values in a container's args   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Dynamic PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: block] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory  """,[Driver: azure] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] [Skipped:azure] ,[Skipped:azure]
[sig-api-machinery],""" CustomResourceDefinition resources  should include custom resource definition resources in discovery documents  """,[Privileged:ClusterAdmin] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: aws] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Pre-provisioned PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   topology should provision a volume and schedule a pod with AllowedTopologies """,[Driver: gcepd] [Testpattern: Dynamic PV (immediate binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: gcepd] [Testpattern: Pre-provisioned PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: gluster] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: aws] [Testpattern: Inline-volume (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-node],""" ConfigMap should update ConfigMap successfully """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: local] [LocalVolumeType: block] [Testpattern: Dynamic PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: gluster] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:OpenShiftAuthorization],""" RBAC proxy for openshift authz  RunLegacyLocalRoleBindingEndpoint should succeed """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: emptydir] [Testpattern: Pre-provisioned PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: nfs] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   topology should provision a volume and schedule a pod with AllowedTopologies """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (delayed binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: hostPath] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should not allow expansion of pvcs without AllowVolumeExpansion property """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: vsphere] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" NetworkPolicy  NetworkPolicy between server and client should enforce updated policy   """,[LinuxOnly] [Feature:NetworkPolicy] [Suite:openshift/conformance/parallel] [Skipped:Network/OpenShiftSdn/Multitenant] ,[Skipped:Network/OpenShiftSdn/Multitenant]
[sig-autoscaling],"""  Horizontal pod autoscaling (scale resource: Custom Metrics from Stackdriver) should scale down with Custom Metric of type Pod from Stackdriver with Prometheus   """,[HPA] [Feature:CustomMetricsAutoscaling] [Suite:openshift/conformance/parallel] [Skipped:gce] ,[Skipped:gce]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: gluster] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing single file  """,[Driver: hostPath] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: cinder] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: emptydir] [Testpattern: Dynamic PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:OAuthServer],"""  Using a OAuth client with a non-default token max age to generate tokens that expire shortly works as expected when using a token authorization flow """,[Token Expiration] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-node],""" ConfigMap should be consumable via environment variable   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: nfs] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   subPath should support existing directory """,[Driver: csi-hostpath] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" Networking Granular Checks: Services should function for client IP based session affinity: http   """,[LinuxOnly] [Suite:openshift/conformance/parallel] [Skipped:Network/OVNKubernetes] ,[Skipped:Network/OVNKubernetes]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: block] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes-local   One pod requesting one prebound PVC should be able to mount volume and read from pod1 """,[Volume type: dir-bindmounted] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" EmptyDir volumes volume on tmpfs should have the correct mode    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" CSI Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: csi-hostpath] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand Verify if offline PVC expansion works """,[Driver: cinder] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes-local   One pod requesting one prebound PVC should be able to mount volume and read from pod1 """,[Volume type: dir] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" Networking Granular Checks: Services should be able to handle large requests: http """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: gluster] [Testpattern: Pre-provisioned PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-apps],""" Deployment iterative rollouts should eventually progress """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: cinder] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Projected configMap should be consumable in multiple volumes in the same pod   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
